english,truth tamil,pred tamil,Check
velippuram,வெளிப்புறம்,வெளிப்புறம்,1
veliyidappattana,வெளியிடப்பட்டன,வெளியிடப்பட்டன,1
vaegam,வேகம்,வேகம்,1
vaekam,வேகம்,வேகம்,1
vaedhak,வேதக்,வேதக்,1
vaethak,வேதக்,வேதக்,1
vedeec,வேதக்,வெடிக்,0
vedic,வேதக்,வெடிக்,0
vediic,வேதக்,வெடிக்,0
vedik,வேதக்,வெடிக்,0
vediq,வேதக்,வெடிக்,0
veedeec,வேதக்,வீடிக்,0
veedic,வேதக்,வீடிக்,0
veedik,வேதக்,வீடிக்,0
veetak,வேதக்,வீடக்,0
wedeec,வேதக்,வெடிக்,0
wedic,வேதக்,வெடிக்,0
wedik,வேதக்,வெடிக்,0
vaedhangkalil,வேதங்களில்,வேதங்களில்,1
vaethangalil,வேதங்களில்,வேதங்களில்,1
vaethangkalil,வேதங்களில்,வேதங்களில்,1
vaedhaththin,வேதத்தின்,வேதத்தின்,1
vaethaththin,வேதத்தின்,வேதத்தின்,1
vaedhaththil,வேதத்தில்,வேதத்தில்,1
vaethaththil,வேதத்தில்,வேதத்தில்,1
vaedhaththai,வேதத்தை,வேதத்தை,1
vaethaththai,வேதத்தை,வேதத்தை,1
vaedhaalam,வேதாளம்,வேதாளம்,1
vaethaalam,வேதாளம்,வேதாளம்,1
vedhaalam,வேதாளம்,வேதாளம்,1
vaedhi,வேதி,வேதி,1
vaethi,வேதி,வேதி,1
vedhi,வேதி,வேதி,1
vaedhipporulkal,வேதிப்பொருட்கள்,வேதிப்பொருள்கள்,0
vaethipporutkal,வேதிப்பொருட்கள்,வேதிப்பொருட்கள்,1
vaedhiyar,வேதியர்,வேதியர்,1
vaethiyar,வேதியர்,வேதியர்,1
vaenae,வேனே,வேணே,0
vanae,வேனே,வானே,0
vae,வேய்,வே,0
vaei,வேய்,வே,0
vaey,வேய்,வே,0
vai,வேய்,வே,0
vay,வேய்,வே,0
veey,வேய்,வீ,0
wae,வேய்,வே,0
waee,வேய்,வே,0
wai,வேய்,வே,0
way,வேய்,வே,0
vaerudan,வேருடன்,வேறுடன்,0
vaerutan,வேருடன்,வேறுடன்,0
vaerldu,வேர்ல்டு,வேர்ல்டு,1
world,வேர்ல்டு,வார்ல்ட்,0
vaeraaga,வேறாக,வேராக,0
vaeraaka,வேறாக,வேராக,0
vaeroru,வேறொரு,வேறொரு,1
vaeroruvan,வேறொருவன்,வேறொருவன்,1
vaeroruvar,வேறொருவர்,வேறொருவர்,1
vaelunaachchiyaar,வேலுநாச்சியார்,வேழுநாச்சியர்,0
velunachiyar,வேலுநாச்சியார்,வெளுநாசியர்,0
vaelai,வேலை,வேலை,1
vaelaigalin,வேலைகளின்,வேலைகளின்,1
vaelaikalin,வேலைகளின்,வேலைகளின்,1
vaelaigalum,வேலைகளும்,வேலைகளும்,1
vaelaikalum,வேலைகளும்,வேலைகளும்,1
vaelaigalai,வேலைகளை,வேலைகளை,1
vaelaikalai,வேலைகளை,வேலைகளை,1
vaelaik,வேலைக்,வேலைக்,1
vaelaikkaana,வேலைக்கான,வேலைக்கான,1
vaelaikkup,வேலைக்குப்,வேலைக்குப்,1
vaelaikkum,வேலைக்கும்,வேளைக்கும்,0
vaelaich,வேலைச்,வேலைச்,1
paarppavar,வேலைப்,பார்ப்பவர்,0
paarththu,வேலைப்,பார்த்து,0
parppavar,வேலைப்,பர்ப்பவர்,0
vaelaiyaaga,வேலையாக,வேலையாக,1
vaelaiyaaka,வேலையாக,வேலையாக,1
vealaiyaaka,வேலையாக,வேலையாக,1
vaelaiyin,வேலையின்,வேலையின்,1
vealaiyin,வேலையின்,வேலையின்,1
vaelaiyil,வேலையில்,வேலையில்,1
vealaiyil,வேலையில்,வேலையில்,1
vaelaiyaiyum,வேலையையும்,வேலையையும்,1
vealaiyaiyum,வேலையையும்,வேலையையும்,1
vai,வை,வே,0
vaiguntarin,வைகுண்டரின்,வைகுண்டரின்,1
vaikundarin,வைகுண்டரின்,வைக்குண்டரின்,0
vaiguntar,வைகுண்டர்,வைகுண்டார்,0
vaikundar,வைகுண்டர்,வைகுந்தார்,0
vaiththiyanaatha,வைத்தியநாத,வைத்தியநாத,1
vaiththiyanaathan,வைத்தியநாதன்,வைத்தியநாதன்,1
vaibavam,வைபவம்,வைப்பம்,0
vaipavam,வைபவம்,வைப்பம்,0
volga,வோல்கா,வோல்க,0
volgaa,வோல்கா,வோல்கா,1
voolga,வோல்கா,வூல்க,0
voolka,வோல்கா,வூல்க,0
vooulga,வோல்கா,வோல்க,0
voulga,வோல்கா,வோல்க,0
vouulga,வோல்கா,வோல்க,0
wolga,வோல்கா,வோல்க,0
wolgaa,வோல்கா,வோல்கா,1
woolga,வோல்கா,வோல்க,0
woolgaa,வோல்கா,வோல்கா,1
woulga,வோல்கா,வோல்க,0
shaam,ஷாம்,சாம்,0
sham,ஷாம்,சாம்,0
shaavai,ஷாவை,சாவை,0
shahvai,ஷாவை,சகவை,0
shavai,ஷாவை,சவை,0
escotch,ஸ்காட்ச்,எச்காட்,0
scotch,ஸ்காட்ச்,ஸ்கொட்ச்,0
skaatch,ஸ்காட்ச்,ஸ்காட்ச்,1
skoch,ஸ்காட்ச்,ஸ்கொச்,0
skotch,ஸ்காட்ச்,ஸ்கொட்ச்,0
sqoch,ஸ்காட்ச்,ஸ்கொஷ்,0
sqotch,ஸ்காட்ச்,ஸ்கொட்ச்,0
scotlaanththin,ஸ்காட்லாந்தின்,ஸ்காட்லாந்தின்,1
scotlandin,ஸ்காட்லாந்தின்,ஸ்காட்லாந்தின்,1
skaatlaandhin,ஸ்காட்லாந்தின்,ஸ்காட்லாந்தின்,1
sthaabaga,ஸ்தாபக,ஸ்தாபம்,0
sthaapaga,ஸ்தாபக,ஸ்தாப்ப,0
shreenivaachan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,0
sreenivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,0
srinivaachan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,0
srinivaasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,0
srinivasan,ஸ்ரீநிவாசன்,ஸ்ரீனிவாசன்,0
shreerangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீராங்கத்தில்,0
sreerankaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரார்ந்தில்,0
srirangaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரக்கத்தில்,0
sriranggaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,1
srirangkaththil,ஸ்ரீரங்கத்தில்,ஸ்ரீரங்கத்தில்,1
hangaran,ஹங்கேரியன்,ஹங்கரன்,0
hangarian,ஹங்கேரியன்,ஹங்கரியன்,0
hankeeriyan,ஹங்கேரியன்,ஹங்கீரியன்,0
hungaran,ஹங்கேரியன்,ஹங்கரன்,0
hungarian,ஹங்கேரியன்,ஹுங்காரியன்,0
huungarian,ஹங்கேரியன்,ஹுங்காரியன்,0
hanggaeriyil,ஹங்கேரியில்,ஹங்கீறியில்,0
hankeariyil,ஹங்கேரியில்,ஹங்கீரியில்,0
hungaeriyil,ஹங்கேரியில்,ஹுங்கேறியில்,0
hungaryil,ஹங்கேரியில்,ஹங்காரில்,0
hungaryyil,ஹங்கேரியில்,ஹுங்காறியில்,0
harijan,ஹரிஜன்,ஹரிசன்,0
paattar,ஹாரி,பாட்டர்,0
paatter,ஹாரி,பாட்டர்,0
pattar,ஹாரி,பட்டர்,0
potter,ஹாரி,பாட்டர்,0
haaris,ஹாரிஸ்,ஹாரிஸ்,1
hairis,ஹாரிஸ்,ஹெர்ஸ்,0
hairiss,ஹாரிஸ்,ஹைர்ஸ்,0
hares,ஹாரிஸ்,ஹரிஸ்,0
haris,ஹாரிஸ்,ஹரிஸ்,0
hariz,ஹாரிஸ்,ஹரிஷ்,0
harres,ஹாரிஸ்,ஹரிஸ்,0
harrij,ஹாரிஸ்,ஹரிக்க்,0
harris,ஹாரிஸ்,ஹரிஸ்,0
harriss,ஹாரிஸ்,ஹரிஸ்,0
harriz,ஹாரிஸ்,ஹரிஸ்,0
heriss,ஹாரிஸ்,ஹெரிஸ்,0
hael,ஹெல்,ஹெய்,0
