english,truth tamil,pred tamil,Correct ??
vaasippathu,வாசிப்பது,வாசிப்பது,1
vaasippavar,வாசிப்பவர்,வாசிப்பவர்,1
vaadiya,வாடிய,வாடிய,1
vaater,வாட்டர்,வாடர்,0
vatar,வாட்டர்,வத்தார்,0
vater,வாட்டர்,வேட்டர்,0
vaterr,வாட்டர்,வேட்டர்,0
veter,வாட்டர்,வேட்டர்,0
vouter,வாட்டர்,வோட்டர்,0
waatar,வாட்டர்,வாடர்,0
waater,வாட்டர்,வாடர்,0
waeter,வாட்டர்,வேடர்,0
watar,வாட்டர்,வாட்டர்,1
watarr,வாட்டர்,வாட்டர்,1
water,வாட்டர்,வேட்டர்,0
waterr,வாட்டர்,வேட்டர்,0
weter,வாட்டர்,வீட்டர்,0
weterr,வாட்டர்,வீட்டர்,0
woutar,வாட்டர்,வோட்டர்,0
wouter,வாட்டர்,வாட்டர்,1
wouuter,வாட்டர்,வோட்டர்,0
vaattara,வாட்டர்ஸ்,வாட்டர,0
vaatters,வாட்டர்ஸ்,வாட்டர்ஸ்,1
waters,வாட்டர்ஸ்,வேட்டர்ஸ்,0
vaathittathu,வாதிட்டது,வாதிட்டது,1
vaathittaar,வாதிட்டார்,வாதிட்டார்,1
vaathittu,வாதிட்டு,வாதிட்டு,1
vaayilaagavum,வாயிலாகவும்,வாயிலாகவும்,1
vaayilaakavum,வாயிலாகவும்,வாயிலாகவும்,1
vaalin,வாலின்,வாழின்,0
vaazhvathu,வாழ்வது,வாழ்வது,1
vaalvar,வாழ்வர்,வாழ்வர்,1
vaazhvar,வாழ்வர்,வாழ்வர்,1
vaazhvilirundthu,வாழ்விலிருந்து,வாழ்விலிருந்து,1
vaazhvilirunththu,வாழ்விலிருந்து,வாழ்விலிருந்து,1
vaazhvilirunthu,வாழ்விலிருந்து,வாழ்விலிருந்து,1
vaalvu,வாழ்வு,வாழ்வு,1
vaazhvu,வாழ்வு,வாழ்வு,1
vaalvum,வாழ்வும்,வாழ்வும்,1
vaazhvae,வாழ்வும்,வாழ்வே,0
vaazhvum,வாழ்வும்,வாழ்வும்,1
vaasthu,வாஸ்து,வாஸ்து,1
vigaaraigal,விகாரைகள்,விகாரைகள்,1
viharaigal,விகாரைகள்,விகரைகள்,0
vikaaraigal,விகாரைகள்,விகாரைகள்,1
vikiraman,விக்கிரமன்,விக்கிராமன்,0
vikkiraman,விக்கிரமன்,விக்கிரம்,0
vikraman,விக்கிரமன்,விக்ரமன்,0
vichaariththa,விசாரித்த,விசாரித்த,1
visaariththa,விசாரித்த,விசாரித்த,1
vichaeshamaana,விசேஷமான,விசேஷமான,1
visaeshamaana,விசேஷமான,விசேஷமான,1
vichai,விசை,விசை,1
visai,விசை,விசை,1
vichaikalai,விசைகளை,விசைகளை,1
visaigalai,விசைகளை,விசைகளை,1
visaikalai,விசைகளை,விசைகளை,1
visaiyin,விசையின்,விசையின்,1
visaiyudan,விசையுடன்,விசையுடன்,1
vinchi,விஞ்சி,விஞ்சி,1
vinjchi,விஞ்சி,விஞ்சி,1
vinchiya,விஞ்சிய,விஞ்சிய,1
vinjchiya,விஞ்சிய,விஞ்சிய,1
vidayanggalai,விடயங்களை,விடயங்களை,1
vidayangkalai,விடயங்களை,விடயங்களை,1
vitayangkalai,விடயங்களை,விடயங்களை,1
vidayaththai,விடயத்தை,விடயத்தை,1
vitayaththai,விடயத்தை,விடயத்தை,1
vidayamaaka,விடயமாக,விடயமாக,1
vidayanmaaga,விடயமாக,விடயன்மாக,0
vitayamaaga,விடயமாக,விடயமாக,1
vidayam,விடயம்,விடயம்,1
vitayam,விடயம்,விடயம்,1
vittaal,விட்டால்,விட்டால்,1
vittaen,விட்டேன்,விட்டென்,0
vidhikka,விதிக்க,விதிக்க,1
vithikka,விதிக்க,விதிக்க,1
vithikkavillai,விதிக்கவில்லை,விதிக்கவில்லை,1
vidhdhiyaa,வித்தியா,வித்தியா,1
vidhya,வித்தியா,வித்யா,0
viththiyaa,வித்தியா,வித்தியா,1
viththiyaachaththil,வித்தியாசத்தில்,வித்தியாசத்தில்,1
viththiyaasaththil,வித்தியாசத்தில்,வித்தியாசத்தில்,1
viththiyaachaththai,வித்தியாசத்தை,வித்தியாசத்தை,1
viththiyaasaththai,வித்தியாசத்தை,வித்தியாசத்தை,1
viththiyaachap,வித்தியாசப்,வித்தியாசப்,1
viththiyaasap,வித்தியாசப்,வித்தியாசப்,1
viththiyaaamaaga,வித்தியாசமாக,வித்தியாமாக,0
viththiyaachamaaka,வித்தியாசமாக,வித்தியாசமாக,1
viththiyaasamaaga,வித்தியாசமாக,வித்தியாசமாக,1
viththiyaasam,வித்தியாசம்,வித்தியாசம்,1
vineedh,வினீத்,வினீத்,1
vineeth,வினீத்,விநீத்,0
vibaththin,விபத்தின்,விபத்தின்,1
vipaththin,விபத்தின்,விபத்தின்,1
vibaththil,விபத்தில்,விபத்தில்,1
vipaththil,விபத்தில்,விபத்தில்,1
vimarsiththaar,விமர்சித்தார்,விமர்சித்தார்,1
vimarsiththullaar,விமர்சித்துள்ளார்,விமர்சித்துள்ளார்,1
vimaanangalin,விமானங்களின்,விமானங்களின்,1
vimaananggalin,விமானங்களின்,விமானங்களின்,1
vimaanangalum,விமானங்களும்,விமானங்களும்,1
vimaananggalum,விமானங்களும்,விமானங்களும்,1
vimaananggal,விமானங்கள்,விமானங்கள்,1
vimaanankal,விமானங்கள்,விமானங்கள்,1
viyantha,வியந்த,வியந்தா,0
viyanththa,வியந்த,வியந்த,1
viyanththu,வியந்து,வியந்து,1
viyanthu,வியந்து,வியந்து,1
viyaabaarigalin,வியாபாரிகளின்,வியாபாரிகளின்,1
viyaapaarigalin,வியாபாரிகளின்,வியாபாரிகளின்,1
viratha,விரத,விரத,1
virathangal,விரதங்கள்,விரதங்கள்,1
virathanggal,விரதங்கள்,விரதங்கள்,1
virathangkal,விரதங்கள்,விரதங்கள்,1
viradham,விரதம்,விரதம்,1
viratham,விரதம்,விரதம்,1
virivaaga,விரிவாக,விரிவாக,1
virivaagath,விரிவாகத்,விரிவாகத்,1
virivuraigal,விரிவுரைகள்,விரிவுரைகள்,1
virumbaatha,விரும்பாத,விரும்பாத,1
virumbaathu,விரும்பாது,விரும்பாது,1
virpathu,விற்பது,விற்பது,1
vitrtrathu,விற்றது,விற்றது,1
vittradhu,விற்றது,விற்றது,1
vittrathu,விற்றது,விற்றது,1
vitrtral,விற்றல்,விற்றல்,1
vittral,விற்றல்,விற்றல்,1
vitrtraar,விற்றார்,விற்றார்,1
vittraar,விற்றார்,விற்றார்,1
viliam,வில்லியம்,விலியம்,0
viliiam,வில்லியம்,விலியம்,0
viliyam,வில்லியம்,விலியம்,0
villiam,வில்லியம்,வில்லியம்,1
villiyam,வில்லியம்,வில்லியம்,1
wiliam,வில்லியம்,விலிலம்,0
wiliiam,வில்லியம்,விலிலம்,0
wiliyam,வில்லியம்,விலிலம்,0
william,வில்லியம்,வில்லியம்,1
villiams,வில்லியம்ஸ்,வில்லியம்ஸ்,1
villiyams,வில்லியம்ஸ்,வில்லியம்ஸ்,1
wiliams,வில்லியம்ஸ்,வில்லியம்ஸ்,1
williams,வில்லியம்ஸ்,வில்லியம்ஸ்,1
villaigal,வில்லைகள்,வில்லைகள்,1
villaikal,வில்லைகள்,வில்லைகள்,1
villaiyum,வில்லையும்,வில்லையும்,1
vilaadimir,விளாடிமிர்,விளாடிமிர்,1
viladimir,விளாடிமிர்,விலடிமிர்,0
vlaadimir,விளாடிமிர்,விளாடிமிர்,1
vlademar,விளாடிமிர்,விளாடுமர்,0
vlademer,விளாடிமிர்,விளாடிமர்,0
vladimir,விளாடிமிர்,விளாடிமிர்,1
vladimirr,விளாடிமிர்,விளாடிமிர்,1
vladymyr,விளாடிமிர்,விளாடிமிர்,1
wlademer,விளாடிமிர்,விளாடிமர்,0
wladimir,விளாடிமிர்,விளாடிமிர்,1
wladimirr,விளாடிமிர்,விளாடிமிர்,1
wladymyr,விளாடிமிர்,விளாடிமிர்,1
vilimbugal,விளிம்புகள்,விளிம்புகள்,1
vilimbukal,விளிம்புகள்,விளிம்புகள்,1
vilimpugal,விளிம்புகள்,விளிம்புகள்,1
vilimpukal,விளிம்புகள்,விளிம்புகள்,1
vilaiyaada,விளையாட,விளையாட,1
vilaiyaadappadum,விளையாடப்படும்,விளையாடப்படும்,1
